Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
1,Logan Webb,26,SFG,NL,216.0,.248,.280,.374,.653,.303,2.4,22.8,3.6,90.3,46.4,20.5,62.0,14.9,1.66,2.9,1.6%,32.10,CYA-2MVP-17,webblo01
2,Zac Gallen,27,ARI,NL,210.0,.238,.284,.382,.666,.301,2.6,26.0,5.6,91.3,46.2,27.0,42.2,26.5,0.73,3.0,2.1%,26.11,ASCYA-3MVP-23,galleza01
3,Gerrit Cole,32,NYY,AL,209.0,.206,.259,.322,.581,.263,2.4,27.0,5.8,88.9,39.5,24.9,39.8,27.4,0.67,4.7,1.8%,46.70,ASCYA-1MVP-11,colege01
4,Miles Mikolas,34,STL,NL,201.1,.282,.319,.454,.772,.309,3.0,15.9,4.5,90.2,43.0,26.6,38.7,27.7,0.64,-0.3,0.0%,-0.52,,mikolmi01
5,Chris Bassitt,34,TOR,AL,200.0,.235,.299,.403,.703,.274,3.4,22.5,7.1,86.9,35.4,23.2,41.8,27.1,0.73,1.5,0.9%,11.61,CYA-10,bassich01
6,Framber Valdez*,29,HOU,AL,198.0,.228,.290,.365,.656,.284,2.4,24.8,7.1,91.0,45.8,23.9,54.3,18.5,1.21,2.2,0.9%,16.59,ASCYA-9,valdefr01
7,Luis Castillo,30,SEA,AL,197.0,.218,.276,.395,.670,.268,3.5,27.3,7.0,89.6,41.8,23.9,38.9,27.6,0.64,1.0,0.0%,17.39,ASCYA-5,castilu02
8,Mitch Keller,27,PIT,NL,194.1,.249,.308,.404,.713,.310,3.0,25.5,6.7,87.4,35.6,25.0,43.6,25.5,0.78,2.1,1.0%,6.50,AS,kellemi03
9,Pablo López,27,MIN,AL,194.0,.238,.292,.385,.676,.314,3.0,29.2,6.0,86.5,34.7,22.8,44.4,25.3,0.81,1.7,0.9%,22.62,ASCYA-7,lopezpa01
10,Corbin Burnes,28,MIL,NL,193.2,.200,.274,.324,.598,.244,2.8,25.5,8.4,86.2,32.4,25.9,43.7,24.3,0.78,1.6,1.0%,23.84,ASCYA-8,burneco01
11,Aaron Nola,30,PHI,NL,193.2,.240,.283,.425,.708,.286,4.0,25.5,5.7,89.0,38.5,24.6,42.6,25.9,0.75,0.5,0.1%,0.13,,nolaaa01
12,Kyle Gibson,35,BAL,AL,192.0,.270,.322,.437,.759,.311,2.9,19.5,6.8,89.1,44.5,22.8,48.6,23.4,0.97,0.2,0.1%,-4.58,,gibsoky01
13,Zack Wheeler,33,PHI,NL,192.0,.229,.274,.364,.638,.292,2.5,26.9,5.0,86.7,36.5,23.7,40.8,26.0,0.70,1.9,1.1%,18.50,CYA-6GG,wheelza01
14,Logan Gilbert,26,SEA,AL,190.2,.233,.270,.409,.679,.274,3.8,24.5,4.7,90.0,44.6,23.2,41.4,28.7,0.72,1.4,0.9%,13.13,,gilbelo01
15,George Kirby,25,SEA,AL,190.2,.246,.270,.395,.665,.293,2.9,22.7,2.5,89.0,40.9,22.1,44.1,25.9,0.80,2.6,1.6%,19.80,ASCYA-8,kirbyge01
16,José Berríos,29,TOR,AL,189.2,.241,.300,.397,.697,.290,3.2,23.5,6.6,87.9,35.8,26.6,41.5,25.1,0.72,1.3,0.8%,15.33,GG,berrijo01
17,Jordan Montgomery*,30,2TM,2LG,188.2,.247,.295,.393,.688,.295,2.3,21.4,6.2,87.9,38.1,27.0,43.3,23.6,0.77,1.9,2.5%,23.73,,montgjo01
18,Jordan Montgomery*,30,STL,NL,121.0,.250,.306,.414,.720,.299,2.4,21.2,6.9,87.9,37.8,26.8,43.9,22.7,0.80,0.3,0.0%,8.99,,montgjo01
19,Jordan Montgomery*,30,TEX,AL,67.2,.240,.276,.354,.630,.288,2.2,21.6,4.9,88.1,38.8,27.4,42.1,25.4,0.73,1.6,2.5%,14.75,,montgjo01
20,Spencer Strider,24,ATL,NL,186.2,.210,.279,.355,.634,.316,2.9,36.8,7.6,88.4,36.1,25.8,34.7,31.8,0.53,1.9,0.5%,17.04,ASCYA-4,stridsp01
21,Kevin Gausman,32,TOR,AL,185.0,.233,.291,.379,.670,.324,2.5,31.1,7.2,88.9,43.4,24.7,42.3,26.4,0.74,2.2,0.9%,19.88,ASCYA-3,gausmke01
22,Sandy Alcántara,27,MIA,NL,184.2,.251,.302,.391,.693,.289,2.9,19.8,6.3,88.3,40.5,21.9,51.2,21.5,1.07,0.2,0.0%,7.91,,alcansa01
23,Lucas Giolito,28,3TM,AL,184.1,.240,.317,.482,.799,.275,5.2,25.7,9.2,89.1,41.6,23.1,35.9,29.0,0.56,-1.7,-0.6%,-16.17,,giolilu01
24,Lucas Giolito,28,CHW,AL,121.0,.232,.304,.430,.734,.279,3.9,25.8,8.3,89.3,41.8,23.5,34.5,30.2,0.53,0.5,0.0%,8.23,,giolilu01
25,Lucas Giolito,28,LAA,AL,32.2,.258,.345,.563,.907,.267,6.7,22.8,10.1,88.9,40.6,18.8,43.8,24.0,0.78,-1.0,-0.3%,-12.04,,giolilu01
26,Lucas Giolito,28,CLE,AL,30.2,.248,.333,.595,.928,.264,8.0,28.3,11.6,88.6,42.2,26.5,32.5,30.1,0.48,-1.2,-0.3%,-12.36,,giolilu01
27,Sonny Gray,33,MIN,AL,184.0,.226,.288,.319,.607,.295,1.1,24.3,7.3,88.6,39.2,26.9,47.3,19.8,0.91,3.1,1.5%,38.51,ASCYA-2MVP-18,grayso01
28,Lance Lynn,36,2TM,2LG,183.2,.259,.328,.484,.813,.292,5.4,23.6,8.3,88.0,39.5,24.1,35.2,30.6,0.55,-1.6,-0.2%,-26.31,,lynnla01
29,Lance Lynn,36,CHW,AL,119.2,.270,.340,.497,.837,.328,5.2,26.9,8.4,88.6,40.9,25.4,37.5,27.7,0.60,-2.1,-0.6%,-28.60,,lynnla01
30,Lance Lynn,36,LAD,NL,64.0,.238,.305,.460,.765,.232,5.9,17.2,8.1,87.1,37.0,21.9,31.3,35.3,0.47,0.5,0.4%,2.29,,lynnla01
31,Patrick Corbin*,33,WSN,NL,180.0,.293,.344,.481,.826,.311,4.2,15.7,7.2,89.9,44.1,24.5,43.6,25.3,0.80,-1.4,-0.3%,-15.95,,corbipa01
32,Blake Snell*,30,SDP,NL,180.0,.181,.293,.286,.579,.256,2.0,31.5,13.3,87.2,34.6,26.4,43.7,24.9,0.78,4.3,0.7%,46.29,CYA-1MVP-13,snellbl01
